file,gloss,cat,occluded,signer,duration
clip_12318_cold_S5,96,9,0,S5,4.2791310072416
clip_10007_violet_S0,82,7,0,S0,4.05
clip_10664_fish_S6,87,8,0,S6,4.2791310072416
clip_03247_seven_S6,26,2,0,S6,4.55082954097538
clip_07137_uncle_S5,58,5,0,S5,4.2791310072416
clip_00616_how_are_you_S7,4,0,1,S7,4.58666284444763
clip_12617_milk_S7,98,9,0,S7,4.16597233794367
clip_02423_fast_S5,19,1,0,S5,4.2791310072416
clip_03300_eight_S2,27,2,0,S2,4.05
clip_01503_know_S3,12,1,0,S3,4.06666666666666
clip_09029_green_S7,73,7,0,S7,4.26524491836054
clip_07697_girl_S1,63,6,1,S1,4.06666666666666
clip_00392_hello_S4,3,0,0,S4,4.63333333333333
clip_12566_milk_S5,98,9,0,S5,4.23248683596614
clip_05923_sunday_S5,48,4,0,S5,4.2791310072416
clip_08603_deaf_blind_S5,70,6,1,S5,4.2791310072416
clip_12173_hot_S4,95,9,1,S4,4.19930011664722
clip_06619_son_S4,54,5,1,S4,4.09931678053657
clip_05328_tuesday_S6,43,4,0,S6,4.2791310072416
clip_02425_fast_S5,19,1,0,S5,4.312047399605
clip_05614_thursday_S7,45,4,0,S7,4.16597233794367
clip_12382_juice_S1,97,9,1,S1,4.06666666666666
clip_08418_weelchair_person_S7,68,6,0,S7,4.26524491836054
clip_01344_understand_S7,10,1,0,S7,4.86504498500499
clip_03010_five_S6,24,2,0,S6,4.13264455924012
clip_06971_grandmother_S2,57,5,1,S2,4.06666666666666
clip_07020_grandmother_S5,57,5,0,S5,4.2791310072416
clip_04205_may_S5,34,3,1,S5,4.06217477423036
clip_09661_orange_S4,79,7,0,S4,4.2662400426624
clip_08374_weelchair_person_S6,68,6,0,S6,4.312047399605
clip_11864_wine_S7,102,9,1,S7,4.29856714428523
clip_06195_tomorrow_S6,50,4,0,S6,3.99503138953234
clip_01642_dont_know_S4,13,1,1,S4,4.23262789535077
clip_00061_good_morning_S5,0,0,0,S5,4.46592234627562
clip_05770_saturday_S4,47,4,1,S4,4.26609785361951
clip_02347_slow_S7,18,1,0,S7,4.89836721092969
clip_07628_boy_S5,62,6,1,S5,4.2791310072416
clip_00483_hello_S7,3,0,0,S7,3.97749668541942
clip_07685_boy_S7,62,6,1,S7,4.29928345275787
clip_01765_no_S4,14,1,0,S4,4.23276896413811
clip_08953_green_S4,73,7,0,S4,4.26609785361951
clip_11563_tea_S4,100,9,1,S4,4.26595567405432
clip_07490_parents_S5,61,5,1,S5,4.2791310072416
clip_06222_yesterday_S0,51,4,0,S0,4.05
clip_11987_sugar_S7,103,9,1,S7,4.29856714428523
clip_11057_rice_S0,91,8,0,S0,4.05
clip_12369_cold_S7,96,9,1,S7,4.26524491836054
clip_10261_dark_S3,84,7,1,S3,4.05
clip_03857_february_S7,31,3,1,S7,4.70704410796576
clip_08351_weelchair_person_S5,68,6,0,S5,4.24621461487821
clip_04132_may_S0,34,3,1,S0,4.06666666666666
clip_11409_crab_S1,94,8,0,S1,4.05
clip_05951_sunday_S6,48,4,1,S6,4.26389122041295
clip_12052_no_sugar_S4,104,9,0,S4,4.39926678886852
clip_11391_shrimp_S7,93,8,0,S7,4.26524491836054
clip_11156_rice_S7,91,8,0,S7,4.29856714428523
clip_08657_deaf_blind_S7,70,6,1,S7,4.29856714428523
clip_06146_tomorrow_S5,50,4,0,S5,4.2791310072416
clip_02077_wrong_S6,16,1,1,S6,4.58666284444763
clip_07152_uncle_S5,58,5,0,S5,4.2791310072416
clip_07195_uncle_S7,58,5,0,S7,4.2791310072416
clip_05485_wednesday_S7,44,4,1,S7,4.97037524687294
clip_10860_chicken_S4,89,8,0,S4,4.46607119050793
clip_05887_sunday_S4,48,4,1,S4,4.23262789535077
clip_02603_one_S7,20,2,0,S7,4.19930011664722
clip_02577_one_S6,20,2,0,S6,4.44332963055864
clip_02772_three_S5,22,2,0,S5,4.16597233794367
clip_01390_dont_understand_S4,11,1,0,S4,4.33275563258232
clip_07094_uncle_S1,58,5,0,S1,4.05
clip_04849_october_S6,39,3,1,S6,4.29703236202497
clip_06863_grandfather_S4,56,5,1,S4,4.19944007465671
clip_01311_understand_S5,10,1,0,S5,4.53333333333333
clip_08977_green_S5,73,7,0,S5,4.2791310072416
clip_04433_july_S4,36,3,1,S4,3.99946673776829
clip_06160_tomorrow_S5,50,4,0,S5,4.312047399605
clip_00824_nice_to_meet_you_S6,6,0,1,S6,4.89836721092969
clip_09514_white_S7,77,7,0,S7,4.29928345275787
clip_05216_monday_S6,42,4,0,S6,4.2791310072416
clip_11466_crab_S5,94,8,0,S5,4.19930011664722
clip_10693_fish_S7,87,8,0,S7,4.26524491836054
clip_03468_nine_S6,28,2,0,S6,4.13264455924012
clip_01484_dont_understand_S7,11,1,0,S7,4.26609785361951
clip_08049_woman_S7,65,6,1,S7,4.26524491836054
clip_09149_red_S7,74,7,1,S7,4.29856714428523
clip_11260_longanisa_S6,92,8,1,S6,4.03279562724969
clip_00770_nice_to_meet_you_S4,6,0,1,S4,4.39926678886852
clip_02068_wrong_S6,16,1,1,S6,4.47916293403088
clip_12108_no_sugar_S7,104,9,1,S7,4.29856714428523
clip_07322_auntie_S7,59,5,0,S7,4.2791310072416
clip_08488_blind_S5,69,6,1,S5,4.2791310072416
clip_12659_coffee_S4,99,9,1,S4,4.29928345275787
clip_10535_egg_S5,86,8,0,S5,4.2791310072416
clip_02486_fast_S7,19,1,0,S7,4.16666666666666
clip_01762_no_S4,14,1,0,S4,4.43274230102652
clip_04251_may_S7,34,3,1,S7,4.97037524687294
clip_00968_thank_you_S6,7,0,1,S6,4.29942674310092
clip_05308_tuesday_S5,43,4,0,S5,4.27903273957607
clip_06500_mother_S4,53,5,0,S4,4.19944007465671
clip_08081_deaf_S4,66,6,1,S4,4.56590568238626
clip_07984_woman_S5,65,6,1,S5,4.2791310072416
clip_11861_wine_S6,102,9,0,S6,4.1
clip_04220_may_S6,34,3,1,S6,4.2791310072416
clip_03513_nine_S7,28,2,0,S7,4.03266122312947
clip_07123_uncle_S4,58,5,0,S4,4.3662300436623
clip_02712_two_S7,21,2,1,S7,4.70704410796576
clip_12009_no_sugar_S0,104,9,1,S0,4.05
clip_01648_dont_know_S4,13,1,0,S4,4.26609785361951
clip_03423_nine_S4,28,2,1,S4,4.36608452206372
clip_12174_hot_S4,95,9,1,S4,4.09931678053657
clip_11064_rice_S1,91,8,0,S1,4.05
clip_03374_eight_S6,27,2,0,S6,4.62249614791987
clip_12290_cold_S4,96,9,1,S4,4.23262789535077
clip_06034_today_S5,49,4,0,S5,4.24621461487821
clip_11978_sugar_S6,103,9,1,S6,4.47657260337566
clip_05969_sunday_S7,48,4,1,S7,4.27807486631016
clip_11138_rice_S6,91,8,1,S6,4.2791310072416
clip_10933_chicken_S7,89,8,0,S7,4.29856714428523
clip_00829_nice_to_meet_you_S6,6,0,1,S6,4.8317227590803
clip_09842_gray_S6,80,7,0,S6,4.2791310072416
clip_10391_bread_S4,85,8,1,S4,4.29928345275787
clip_00347_good_evening_S7,2,0,1,S7,4.09931678053657
clip_05789_saturday_S5,47,4,0,S5,4.24621461487821
clip_10037_violet_S4,82,7,1,S4,4.39941341154512
clip_12669_coffee_S5,99,9,1,S5,4.27907598702905
clip_04233_may_S6,34,3,1,S6,4.29717662067344
clip_03763_february_S2,31,3,1,S2,4.06666666666666
clip_02375_fast_S1,19,1,0,S1,4.05
clip_11960_sugar_S6,103,9,0,S6,4.2791310072416
clip_07874_man_S5,64,6,1,S5,4.2791310072416
clip_06369_father_S4,52,5,1,S4,4.26595567405432
clip_11718_beer_S6,101,9,0,S6,4.2791310072416
clip_11115_rice_S5,91,8,0,S5,4.2791310072416
clip_01868_yes_S2,15,1,0,S2,4.05
clip_02649_two_S5,21,2,0,S5,4.2791310072416
clip_02340_slow_S6,18,1,1,S6,4.47916293403088
clip_01122_see_you_tomorrow_S0,9,0,0,S0,4.03333333333333
clip_10800_meat_S7,88,8,1,S7,4.29856714428523
clip_02207_correct_S6,17,1,1,S6,4.08499659583617
clip_00421_hello_S5,3,0,0,S5,4.1
clip_00924_thank_you_S5,7,0,0,S5,4.43259456757207
clip_09457_white_S5,77,7,0,S5,4.24621461487821
clip_01204_see_you_tomorrow_S6,9,0,1,S6,5.08796445591028
clip_01973_yes_S7,15,1,0,S7,4.73175608130623
clip_03694_january_S5,30,3,1,S5,4.312047399605
clip_04040_april_S4,33,3,1,S4,4.1327822956939
clip_01250_understand_S2,10,1,1,S2,4.08333333333333
clip_10652_fish_S5,87,8,0,S5,4.2791310072416
clip_02139_correct_S4,17,1,1,S4,4.29928345275787
clip_05961_sunday_S7,48,4,1,S7,4.27807486631016
clip_05424_wednesday_S5,44,4,0,S5,4.312047399605
clip_12603_milk_S7,98,9,0,S7,4.29856714428523
clip_03536_ten_S4,29,2,1,S4,4.26595567405432
clip_11831_wine_S5,102,9,0,S5,3.86666666666666
clip_10579_egg_S7,86,8,0,S7,4.29856714428523
clip_05296_tuesday_S5,43,4,0,S5,4.24621461487821
clip_02063_wrong_S6,16,1,1,S6,4.23333333333333
clip_09876_gray_S7,80,7,0,S7,4.29856714428523
clip_06048_today_S5,49,4,0,S5,4.1628898512774
clip_01920_yes_S5,15,1,0,S5,4.2791310072416
clip_01831_no_S6,14,1,0,S6,4.51499623750313
clip_09776_gray_S3,80,7,0,S3,4.05
clip_09344_black_S5,76,7,1,S5,4.23262789535077
clip_06479_mother_S3,53,5,1,S3,4.06666666666666
clip_05570_thursday_S6,45,4,0,S6,4.312047399605
clip_11131_rice_S6,91,8,0,S6,4.2791310072416
clip_00118_good_morning_S7,0,0,0,S7,4.6223305145478
clip_08848_blue_S5,72,7,0,S5,4.2791310072416
clip_07500_parents_S5,61,5,1,S5,4.312047399605
clip_05351_tuesday_S7,43,4,1,S7,5.00329163923634
clip_09122_red_S6,74,7,0,S6,4.2791310072416
clip_04332_june_S5,35,3,1,S5,4.43131462333825
clip_02594_one_S7,20,2,1,S7,4.73996050032916
clip_08445_blind_S3,69,6,1,S3,4.05
clip_03742_january_S7,30,3,1,S7,4.73996050032916
clip_06997_grandmother_S4,57,5,1,S4,4.19930011664722
clip_10766_meat_S5,88,8,1,S5,4.2791310072416
clip_05632_friday_S2,46,4,0,S2,4.06666666666666
clip_11904_sugar_S3,103,9,0,S3,4.05
clip_03819_february_S5,31,3,1,S5,4.23003323597542
clip_05410_wednesday_S4,44,4,1,S4,4.36593901016497
clip_06748_daughter_S4,55,5,1,S4,3.99933344442592
clip_09696_orange_S5,79,7,0,S5,4.2791310072416
clip_00234_good_afternoon_S7,1,0,1,S7,4.55082954097538
clip_11486_crab_S6,94,8,0,S6,4.24621461487821
clip_03603_ten_S6,29,2,0,S6,4.65832945139212
clip_06298_yesterday_S6,51,4,1,S6,4.2791310072416
clip_00126_good_afternoon_S0,1,0,1,S0,4.06666666666666
clip_07652_boy_S6,62,6,0,S6,4.2791310072416
clip_12082_no_sugar_S6,104,9,1,S6,4.2791310072416
clip_11857_wine_S6,102,9,0,S6,4.16666666666666
clip_07684_boy_S7,62,6,0,S7,4.26595567405432
clip_01649_dont_know_S4,13,1,0,S4,4.23262789535077
clip_10969_spaghetti_S4,90,8,1,S4,4.16611118517531
clip_05821_saturday_S6,47,4,0,S6,4.2791310072416
clip_04440_july_S5,36,3,1,S5,4.27903273957607
clip_09956_pink_S6,81,7,1,S6,4.2791310072416
clip_11320_shrimp_S4,93,8,0,S4,4.29928345275787
clip_00525_how_are_you_S4,4,0,1,S4,4.16611118517531
clip_07967_woman_S4,65,6,0,S4,4.26609785361951
clip_11325_shrimp_S4,93,8,1,S4,4.16611118517531
clip_04196_may_S5,34,3,1,S5,4.2791310072416
clip_03272_seven_S7,26,2,0,S7,4.57537853851218
clip_01890_yes_S4,15,1,0,S4,4.23262789535077
clip_06248_yesterday_S4,51,4,0,S4,3.69950673243567
clip_07361_cousin_S4,60,5,0,S4,4.16597233794367
clip_07841_man_S4,64,6,0,S4,4.4995500449955
clip_03825_february_S6,31,3,1,S6,4.2791310072416
clip_10796_meat_S6,88,8,1,S6,4.23262789535077
clip_04172_may_S4,34,3,1,S4,3.99933344442592
clip_00138_good_afternoon_S2,1,0,0,S2,4.06666666666666
clip_07054_grandmother_S6,57,5,1,S6,4.16597233794367
clip_03183_seven_S0,26,2,0,S0,4.05
clip_04862_october_S7,39,3,1,S7,4.97037524687294
clip_12722_coffee_S7,99,9,0,S7,4.29856714428523
clip_10353_dark_S7,84,7,1,S7,4.29856714428523
clip_07007_grandmother_S5,57,5,1,S5,4.2791310072416
clip_02819_three_S7,22,2,1,S7,4.97037524687294
clip_01079_youre_welcome_S6,8,0,1,S6,4.83059149410532
clip_10284_dark_S4,84,7,1,S4,4.33261123146142
clip_07950_woman_S2,65,6,0,S2,4.06666666666666
clip_00718_im_fine_S6,5,0,0,S6,4.33261123146142
clip_07256_auntie_S5,59,5,0,S5,4.2791310072416
clip_10927_chicken_S7,89,8,0,S7,4.29856714428523
clip_12086_no_sugar_S6,104,9,1,S6,4.312047399605
clip_07151_uncle_S5,58,5,0,S5,4.2791310072416
clip_07201_uncle_S7,58,5,1,S7,4.2791310072416
clip_05999_today_S3,49,4,0,S3,4.05
clip_09871_gray_S7,80,7,0,S7,4.29856714428523
clip_10959_spaghetti_S3,90,8,1,S3,4.05
clip_00406_hello_S4,3,0,1,S4,4.19930011664722
clip_12039_no_sugar_S4,104,9,1,S4,4.46592234627562
clip_07429_cousin_S7,60,5,0,S7,4.2791310072416
clip_07420_cousin_S6,60,5,0,S6,4.19930011664722
clip_04812_october_S5,39,3,1,S5,4.2791310072416
clip_07037_grandmother_S6,57,5,1,S6,4.2791310072416
clip_06142_tomorrow_S4,50,4,1,S4,4.06598900183302
clip_07323_auntie_S7,59,5,0,S7,4.26595567405432
clip_00541_how_are_you_S4,4,0,1,S4,4.63271563791494
clip_02749_three_S4,22,2,0,S4,4.33275563258232
clip_06830_daughter_S7,55,5,0,S7,4.2791310072416
clip_00669_im_fine_S4,5,0,0,S4,4.19930011664722
clip_08560_deaf_blind_S2,70,6,1,S2,4.05
clip_07125_uncle_S4,58,5,0,S4,4.59938674843354
clip_12455_juice_S6,97,9,1,S6,4.24614363907779
clip_11841_wine_S6,102,9,0,S6,4.2791310072416
clip_12031_no_sugar_S4,104,9,0,S4,3.96666666666666
clip_03382_eight_S7,27,2,0,S7,4.70704410796576
clip_11014_spaghetti_S6,90,8,1,S6,4.2791310072416
clip_01855_no_S7,14,1,0,S7,4.1
clip_06326_yesterday_S7,51,4,0,S7,4.27807486631016
clip_01534_know_S5,12,1,0,S5,4.312047399605
clip_09587_yellow_S5,78,7,0,S5,4.19930011664722
clip_04756_october_S0,39,3,1,S0,4.05
clip_12589_milk_S6,98,9,0,S6,4.06598900183302
clip_06598_son_S2,54,5,1,S2,4.06666666666666
clip_07430_cousin_S7,60,5,0,S7,4.2791310072416
clip_03147_six_S6,25,2,0,S6,4.58666284444763
clip_09358_black_S6,76,7,0,S6,4.27903273957607
clip_10059_violet_S5,82,7,0,S5,4.312047399605
clip_09591_yellow_S6,78,7,0,S6,4.24621461487821
clip_09420_white_S4,77,7,0,S4,4.33275563258232
clip_07252_auntie_S4,59,5,0,S4,4.09931678053657
clip_04338_june_S6,35,3,1,S6,4.312047399605
clip_05343_tuesday_S6,43,4,0,S6,3.89431631248531
clip_04737_september_S7,38,3,1,S7,5.00329163923634
clip_07871_man_S5,64,6,1,S5,4.2791310072416
clip_01169_see_you_tomorrow_S5,9,0,1,S5,4.26581350396587
clip_07203_uncle_S7,58,5,0,S7,4.16597233794367
clip_11343_shrimp_S5,93,8,0,S5,4.2791310072416
clip_11780_wine_S2,102,9,0,S2,4.05
clip_10022_violet_S3,82,7,0,S3,4.05
clip_07197_uncle_S7,58,5,0,S7,4.2791310072416
clip_04500_july_S7,36,3,1,S7,5.00329163923634
clip_04976_november_S6,40,3,1,S6,4.26346179669665
clip_02920_four_S6,23,2,0,S6,4.55082954097538
clip_05654_friday_S4,46,4,1,S4,4.33261123146142
clip_05113_december_S7,41,3,1,S7,5.00314767569
clip_02508_one_S3,20,2,0,S3,4.06666666666666
clip_11668_beer_S4,101,9,0,S4,4.46607119050793
clip_07598_boy_S4,62,6,0,S4,4.39941341154512
clip_07554_parents_S7,61,5,1,S7,4.23784494086728
clip_11349_shrimp_S5,93,8,0,S5,4.09931678053657
clip_09719_orange_S6,79,7,0,S6,4.2791310072416
clip_07679_boy_S7,62,6,1,S7,4.26524491836054
clip_09828_gray_S6,80,7,0,S6,4.2791310072416
clip_11099_rice_S5,91,8,0,S5,4.2791310072416
clip_08956_green_S4,73,7,0,S4,4.33275563258232
clip_03379_eight_S7,27,2,1,S7,4.67412771560237
clip_05736_friday_S7,46,4,1,S7,4.33275563258232
clip_04115_april_S7,33,3,1,S7,4.83870967741935
clip_08013_woman_S6,65,6,1,S6,4.312047399605
clip_00853_nice_to_meet_you_S7,6,0,1,S7,4.55082954097538
clip_11749_beer_S7,101,9,1,S7,4.26524491836054
clip_06313_yesterday_S6,51,4,1,S6,4.19646154362641
clip_08538_blind_S7,69,6,1,S7,4.29856714428523
clip_04619_august_S7,37,3,1,S7,4.97037524687294
clip_09834_gray_S6,80,7,0,S6,4.312047399605
clip_02493_one_S0,20,2,0,S0,4.06666666666666
clip_06675_son_S6,54,5,1,S6,3.86602232961173
clip_10273_dark_S4,84,7,1,S4,4.26609785361951
clip_09960_pink_S6,81,7,1,S6,4.2791310072416
clip_07432_cousin_S7,60,5,0,S7,4.312047399605
clip_10468_bread_S7,85,8,1,S7,4.29856714428523
clip_11262_longanisa_S6,92,8,1,S6,3.96600566572238
clip_02144_correct_S4,17,1,1,S4,4.26595567405432
clip_00582_how_are_you_S6,4,0,1,S6,4.73254457590401
clip_03349_eight_S5,27,2,0,S5,4.19930011664722
clip_07415_cousin_S6,60,5,0,S6,4.2791310072416
clip_03679_january_S5,30,3,1,S5,4.2791310072416
clip_09215_brown_S5,75,7,0,S5,4.2791310072416
clip_12435_juice_S5,97,9,0,S5,4.2791310072416
clip_12386_juice_S2,97,9,0,S2,4.06666666666666
clip_00637_im_fine_S3,5,0,0,S3,4.05
clip_06810_daughter_S6,55,5,1,S6,4.36608452206372
clip_09194_brown_S4,75,7,0,S4,4.49940007998933
clip_00878_thank_you_S1,7,0,0,S1,4.05
clip_05231_monday_S7,42,4,1,S7,4.97037524687294
clip_00005_good_morning_S0,0,0,0,S0,4.06666666666666
clip_03057_five_S7,24,2,0,S7,4.46592234627562
clip_10863_chicken_S4,89,8,0,S4,4.46592234627562
clip_04785_october_S4,39,3,1,S4,4.43259456757207
clip_07520_parents_S6,61,5,1,S6,4.312047399605
clip_06467_mother_S0,53,5,1,S0,4.06666666666666
clip_01150_see_you_tomorrow_S4,9,0,1,S4,4.13264455924012
clip_11464_crab_S5,94,8,0,S5,4.23262789535077
clip_00576_how_are_you_S6,4,0,0,S6,4.13333333333333
clip_03776_february_S4,31,3,1,S4,4.83432369825762
clip_00855_nice_to_meet_you_S7,6,0,1,S7,4.47916293403088
clip_10977_spaghetti_S4,90,8,1,S4,4.26609785361951
clip_05929_sunday_S5,48,4,0,S5,4.29717662067344
clip_09174_brown_S3,75,7,0,S3,4.06666666666666
clip_06982_grandmother_S4,57,5,1,S4,4.26595567405432
clip_01844_no_S7,14,1,0,S7,4.76507830723092
clip_02811_three_S7,22,2,1,S7,4.73996050032916
clip_05606_thursday_S7,45,4,1,S7,4.25700425700425
clip_07217_auntie_S1,59,5,0,S1,4.05
clip_01412_dont_understand_S5,11,1,0,S5,4.31191747653321
clip_00155_good_afternoon_S4,1,0,0,S4,4.46607119050793
clip_03015_five_S6,24,2,0,S6,4.58666284444763
clip_08330_weelchair_person_S4,68,6,0,S4,4.46592234627562
clip_10503_egg_S4,86,8,1,S4,4.19944007465671
clip_10768_meat_S5,88,8,1,S5,4.27903273957607
clip_01071_youre_welcome_S6,8,0,1,S6,4.06666666666666
clip_10727_meat_S3,88,8,0,S3,4.06666666666666
clip_09446_white_S5,77,7,0,S5,4.27903273957607
clip_07350_cousin_S4,60,5,0,S4,4.46592234627562
clip_08219_hard_of_hearing_S4,67,6,0,S4,4.43259456757207
clip_11323_shrimp_S4,93,8,0,S4,4.23276896413811
clip_11270_longanisa_S7,92,8,1,S7,4.26524491836054
clip_07033_grandmother_S6,57,5,1,S6,4.2791310072416
clip_04901_november_S3,40,3,1,S3,4.05
clip_06904_grandfather_S6,56,5,1,S6,4.312047399605
clip_10938_chicken_S7,89,8,1,S7,4.09932461946843
clip_11307_shrimp_S3,93,8,1,S3,4.03333333333333
clip_04743_september_S7,38,3,1,S7,4.97037524687294
clip_06955_grandfather_S7,56,5,1,S7,4.19930011664722
clip_05709_friday_S6,46,4,0,S6,4.19646154362641
clip_12271_cold_S3,96,9,0,S3,4.06666666666666
clip_04981_november_S7,40,3,1,S7,4.97037524687294
clip_11386_shrimp_S7,93,8,1,S7,4.26524491836054
clip_04207_may_S5,34,3,1,S5,4.19674332717811
clip_09648_orange_S2,79,7,0,S2,4.06666666666666
clip_12195_hot_S5,95,9,1,S5,4.27903273957607
clip_09899_pink_S3,81,7,1,S3,4.05
clip_04507_july_S7,36,3,1,S7,4.23262789535077
clip_01156_see_you_tomorrow_S4,9,0,1,S4,4.29928345275787
clip_02258_slow_S2,18,1,0,S2,4.05
clip_09885_pink_S0,81,7,1,S0,4.05
clip_07169_uncle_S6,58,5,0,S6,4.24621461487821
clip_12294_cold_S4,96,9,0,S4,4.26603963721867
clip_11927_sugar_S4,103,9,0,S4,4.16611118517531
clip_05432_wednesday_S5,44,4,0,S5,4.2791310072416
clip_08826_blue_S4,72,7,0,S4,4.29928345275787
clip_00264_good_evening_S2,2,0,0,S2,4.06666666666666
clip_04068_april_S5,33,3,1,S5,4.12931815892839
clip_06626_son_S4,54,5,1,S4,4.13264455924012
clip_04744_september_S7,38,3,1,S7,5.00329163923634
clip_05769_saturday_S4,47,4,1,S4,4.23262789535077
clip_08691_married_S4,71,6,0,S4,4.23262789535077
clip_09572_yellow_S5,78,7,0,S5,4.27903273957607
clip_06556_mother_S6,53,5,1,S6,4.23276896413811
clip_07109_uncle_S4,58,5,0,S4,4.49925012497917
clip_00661_im_fine_S4,5,0,0,S4,4.29942674310092
clip_09997_pink_S7,81,7,1,S7,4.26524491836054
clip_11600_tea_S6,100,9,0,S6,4.2791310072416
clip_04290_june_S4,35,3,1,S4,4.39789169772048
clip_11458_crab_S5,94,8,0,S5,4.24621461487821
clip_00203_good_afternoon_S6,1,0,0,S6,4.26595567405432
clip_01710_dont_know_S7,13,1,0,S7,4.66511162945684
clip_08175_deaf_S7,66,6,1,S7,4.29856714428523
clip_04745_september_S7,38,3,1,S7,5.00329163923634
clip_12301_cold_S5,96,9,0,S5,4.27903273957607
clip_07565_boy_S0,62,6,1,S0,4.06666666666666
clip_03587_ten_S6,29,2,0,S6,4.51499623750313
clip_06595_son_S2,54,5,1,S2,4.06666666666666
clip_01856_no_S7,14,1,0,S7,4.16666666666666
clip_03770_february_S3,31,3,1,S3,4.06666666666666
clip_01498_know_S2,12,1,0,S2,4.06666666666666
clip_11947_sugar_S5,103,9,1,S5,4.312047399605
clip_03755_february_S0,31,3,1,S0,4.06666666666666
clip_04421_july_S4,36,3,1,S4,4.23262789535077
clip_09485_white_S6,77,7,0,S6,4.312047399605
clip_06787_daughter_S6,55,5,1,S6,4.2791310072416
clip_12233_hot_S7,95,9,1,S7,4.29856714428523
clip_10241_light_S7,83,7,1,S7,4.19930011664722
clip_09732_orange_S6,79,7,0,S6,4.19930011664722
clip_01666_dont_know_S5,13,1,0,S5,4.312047399605
clip_12654_coffee_S4,99,9,1,S4,4.1327822956939
clip_03634_january_S0,30,3,1,S0,4.06666666666666
clip_11517_crab_S7,94,8,0,S7,4.29856714428523
clip_09925_pink_S4,81,7,1,S4,4.39926678886852
clip_06678_son_S6,54,5,1,S6,4.13264455924012
clip_01061_youre_welcome_S5,8,0,1,S5,5.5324112647892
clip_03248_seven_S6,26,2,0,S6,4.47916293403088
clip_12395_juice_S4,97,9,1,S4,4.49925012497917
clip_05125_monday_S0,42,4,0,S0,4.06666666666666
clip_07419_cousin_S6,60,5,0,S6,4.09931678053657
clip_07732_girl_S4,63,6,0,S4,4.63256123979336
clip_09073_red_S4,74,7,1,S4,4.26595567405432
clip_06921_grandfather_S6,56,5,1,S6,4.312047399605
clip_00504_how_are_you_S1,4,0,0,S1,4.06666666666666
clip_10893_chicken_S6,89,8,0,S6,4.2791310072416
clip_08165_deaf_S7,66,6,1,S7,4.29856714428523
clip_02735_three_S4,22,2,1,S4,4.23262789535077
clip_09007_green_S6,73,7,0,S6,4.16611118517531
clip_02458_fast_S6,19,1,0,S6,4.72999605833661
clip_03110_six_S5,25,2,0,S5,4.312047399605
clip_08403_weelchair_person_S7,68,6,0,S7,4.26524491836054
clip_06288_yesterday_S5,51,4,0,S5,4.12931815892839
clip_06194_tomorrow_S6,50,4,0,S6,4.02860308188135
clip_05902_sunday_S4,48,4,1,S4,4.23262789535077
clip_05628_friday_S2,46,4,0,S2,4.06666666666666
clip_09698_orange_S5,79,7,0,S5,4.312047399605
clip_02030_wrong_S4,16,1,1,S4,4.19930011664722
clip_08017_woman_S6,65,6,1,S6,4.2791310072416
clip_05285_tuesday_S4,43,4,1,S4,4.0994534062125
clip_08582_deaf_blind_S4,70,6,1,S4,4.49925012497917
clip_06874_grandfather_S4,56,5,1,S4,4.09931678053657
clip_07880_man_S5,64,6,1,S5,4.312047399605
clip_11545_tea_S4,100,9,1,S4,4.56590568238626
clip_00997_youre_welcome_S0,8,0,0,S0,4.05
clip_10184_light_S5,83,7,1,S5,4.27903273957607
clip_05685_friday_S5,46,4,0,S5,4.19632066604001
clip_08000_woman_S5,65,6,1,S5,4.2791310072416
clip_03850_february_S7,31,3,1,S7,4.70704410796576
clip_07566_boy_S0,62,6,0,S0,4.06666666666666
clip_01588_know_S7,12,1,0,S7,4.73175608130623
clip_10158_light_S4,83,7,1,S4,4.26595567405432
clip_08237_hard_of_hearing_S5,67,6,1,S5,4.2791310072416
clip_12218_hot_S6,95,9,1,S6,4.2791310072416
clip_00777_nice_to_meet_you_S4,6,0,1,S4,4.36593901016497
clip_10759_meat_S5,88,8,0,S5,4.24621461487821
clip_09681_orange_S4,79,7,0,S4,4.39941341154512
clip_06245_yesterday_S4,51,4,0,S4,4.39818700688265
clip_02616_two_S2,21,2,0,S2,4.06666666666666
clip_10244_light_S7,83,7,1,S7,4.16597233794367
clip_11091_rice_S4,91,8,1,S4,4.2991401719656
clip_08849_blue_S5,72,7,0,S5,4.2791310072416
clip_03562_ten_S5,29,2,0,S5,4.2791310072416
clip_01531_know_S5,12,1,0,S5,4.27903273957607
clip_01270_understand_S4,10,1,0,S4,4.23262789535077
clip_07745_girl_S5,63,6,0,S5,4.2791310072416
clip_01902_yes_S4,15,1,0,S4,4.19944007465671
clip_09178_brown_S4,75,7,0,S4,4.63256123979336
clip_02050_wrong_S5,16,1,1,S5,4.2791310072416
clip_02562_one_S6,20,2,0,S6,4.47916293403088
clip_08677_married_S1,71,6,0,S1,4.05
clip_06430_father_S6,52,5,1,S6,4.2791310072416
clip_05320_tuesday_S6,43,4,1,S6,4.2791310072416
clip_01688_dont_know_S6,13,1,1,S6,3.69083025764145
clip_08333_weelchair_person_S4,68,6,0,S4,4.56590568238626
clip_11374_shrimp_S6,93,8,0,S6,4.23276896413811
clip_00468_hello_S6,3,0,0,S6,4.23276896413811
clip_11295_shrimp_S1,93,8,0,S1,4.05
clip_11976_sugar_S6,103,9,1,S6,4.2791310072416
